7288177826,,1,,,,,,,
6283256412,,,,,4,,,,
8911863126,,,2,3,4,,,,
6490597229,,,,,,,,,
1814581350,,,,,,,,,
1532866018,,,,,4,,,,
4500351802,,,,,4,,,,
3422303892,,,,3,4,,,,
3663672235,,,,,4,,,,
8275356787,,,,,4,,,,
7434463938,,,,,4,,,,
419573064,,1,,3,4,,,,
5281980295,,,,3,,,,,
9774317157,,,,,,,,,
335433178,,,2,,4,,,,
4647452165,,,,,,,,,8
2226915003,,,,,4,,,,
5572146954,,,,,4,,,,
4425055952,,,,,4,,,,
8353330508,,,,,4,,,,8
2379121150,,,,,,,,,
6563815868,,,,,,,,,8
9497696068,,,,,4,,,,
1638738779,,,,,4,,,,
8112733158,,,,,4,,,,
8968117326,,,,,4,,,,
8466530664,,,,,,,,,
5911176827,,,,3,,,,,
3767635250,,,,,4,,,,
3922708978,,,,3,4,,,,
2349841783,,,,,4,,,,
2633060422,,,,,4,,,,
5812025461,,,,,4,,,,
7226182151,,,,,,,,,
5005581246,,,,,4,,,,
3694717425,,,,,4,,,,
1435271839,0,1,,,4,,,,8
6873450723,,,,,4,,,,
5544963123,,,,3,,,,,
9805504686,,,,,,,,,
3043845768,,,,,4,,,,
5297327185,,,,,4,,,,
5502533840,,,,,4,,,,
1569439524,,,,,,,,,
3403877102,,,,,,,,,
6280480134,,,,,4,,,,
7187084239,,,,,4,,,,
2940517558,,,,,,,,,
2040199945,,,,,4,,,,
2579401525,,,,,4,,,,
6366390460,,1,,,4,,,,
9913250477,,,,,,,,,
4932825003,,,,,,,,,
3299366567,,,,3,4,,,,
5277240422,,,,3,4,,,,
1599464722,,,,,4,,,,
8822534474,,,,,4,,,,
8058907302,,,,,,,,,
1878791599,,,,,4,,,,
2318302307,0,,2,,4,,,,
2448501498,,,,,4,,,,
5305923522,,,,3,4,,,,
3494409852,,,,,4,,,,
700864719,,,,,4,,,,
590065329,,,,3,4,,,,
8956535242,,,,3,4,,,,
1435803167,0,,,,4,,,,8
2428322357,,,,,4,,,,
9054302834,,,,,,,,,
7779637297,,,,,,,,,
8765151541,,,,,4,,,,
9244134260,0,,,,,,,,
9492476145,0,,,,,,,,
8540840746,,,,,,,,,
4162983294,,,,,,,,,
635263023,,1,2,3,,,,,
5740095744,,,,,,,,,
8768181906,,,,,,,,,
135384411,,,,,4,,,,
6088848135,,,,3,4,,,,
6125186079,,,,,4,,,,
4575197597,,,,3,4,,,,
8373091284,,,,,,,,,
9622008100,,,,,4,,,,
4494563377,,,,,4,,,,
985141911,,,,,,,,,
6067580141,,,,,4,,,,8
6818521506,,,,,,,,,
9054676066,,,,,4,,,,
6583189277,,,,,,,,,
4590981424,,,,,,,,,
8432297775,,,,,,,,,
9786358380,,,,,,,,,
7765480785,,,,,4,,,,
8074080714,,,,,4,,,,
7525102398,,,,,4,,,,8
278743391,,,,,4,,,,
1460965650,,,,,,,,,
9526673824,,,,,4,,,,
7537239299,,,,3,4,,,,
